threshold,pr_auc,roc_auc,precision,recall,f1,tp,fp,tn,fn
0.85,0.04691761554498012,0.6961967749934943,0.053438252392976685,0.317404952912452,0.0914756735022115,910,16119,111673,1957
0.8,0.04691761554498012,0.6961967749934943,0.0517433046993431,0.3571677711893966,0.09039149048859073,1024,18766,109026,1843
0.95,0.04691761554498012,0.6961967749934943,0.06579163248564397,0.13986745727241018,0.0894889533586253,401,5694,122098,2466
0.75,0.04691761554498012,0.6961967749934943,0.0505754505020863,0.384722706662016,0.08939860593289026,1103,20706,107086,1764
0.9,0.04691761554498012,0.6961967749934943,0.054539722572509455,0.2413672828740844,0.088974606235937,692,11996,115796,2175
0.7,0.04691761554498012,0.6961967749934943,0.049233390119250424,0.40320892919427975,0.08775192621550841,1156,22324,105468,1711
0.65,0.04691761554498012,0.6961967749934943,0.0483832239474948,0.4216951517265434,0.0868066774367259,1209,23779,104013,1658
0.6,0.04691761554498012,0.6961967749934943,0.04748889648103861,0.4363446110917335,0.08565559739815132,1251,25092,102700,1616
0.55,0.04691761554498012,0.6961967749934943,0.046798476328677674,0.4499476805022672,0.08477917981072555,1290,26275,101517,1577
0.5,0.04691761554498012,0.6961967749934943,0.046004087712613016,0.4632019532612487,0.08369572067813702,1328,27539,100253,1539
0.45,0.04691761554498012,0.6961967749934943,0.04500745156482861,0.47401464945936517,0.08220918274756518,1359,28836,98956,1508
0.4,0.04691761554498012,0.6961967749934943,0.04447396722970836,0.490408092082316,0.08155215916011717,1406,30208,97584,1461
0.35,0.04691761554498012,0.6961967749934943,0.043465146442252585,0.5026159748866411,0.08001110494169905,1441,31712,96080,1426
0.3,0.04691761554498012,0.6961967749934943,0.0427271680294829,0.5176142309033833,0.07893826963483071,1484,33248,94544,1383
0.25,0.04691761554498012,0.6961967749934943,0.04161748153841931,0.5287757237530519,0.07716190767038225,1516,34911,92881,1351
0.2,0.04691761554498012,0.6961967749934943,0.04134252634317679,0.5542378793163586,0.07694542637160429,1589,36846,90946,1278
0.15,0.04691761554498012,0.6961967749934943,0.040607266563490306,0.5765608650156958,0.07587093220727957,1653,39054,88738,1214
0.1,0.04691761554498012,0.6961967749934943,0.03967540401595315,0.6002790373212418,0.07443127757114436,1721,41656,86136,1146
0.05,0.04691761554498012,0.6961967749934943,0.0381167815314363,0.6288803627485177,0.07187705555223345,1803,45499,82293,1064
