video_id,t,clip_start,clip_end,target,prob,pred
video06,49,0,49,0,0.0005354558234103024,0
video06,54,5,54,0,0.00047066263505257666,0
video06,59,10,59,0,0.0004811087273992598,0
video06,64,15,64,0,0.0004467433609534055,0
video06,69,20,69,0,0.000429244915721938,0
video06,74,25,74,0,0.00043524851207621396,0
video06,79,30,79,0,0.0005470168543979526,0
video06,84,35,84,0,0.0006974748685024679,0
video06,89,40,89,0,0.0010598631342872977,0
video06,94,45,94,0,0.0017322164494544268,0
video06,99,50,99,0,0.0026594428345561028,0
video06,104,55,104,0,0.004086965229362249,0
video06,109,60,109,0,0.0035256657283753157,0
video06,114,65,114,0,0.003359928261488676,0
video06,119,70,119,0,0.005066140554845333,0
video06,124,75,124,0,0.007798926439136267,0
video06,129,80,129,0,0.00849144347012043,0
video06,134,85,134,0,0.008485836908221245,0
video06,139,90,139,0,0.007877642288804054,0
video06,144,95,144,0,0.006622902117669582,0
video06,149,100,149,0,0.005424892529845238,0
video06,154,105,154,0,0.004467943217605352,0
video06,159,110,159,0,0.004360913764685392,0
video06,164,115,164,0,0.004947023466229439,0
video06,169,120,169,0,0.006077671889215708,0
video06,174,125,174,0,0.009724516421556473,0
video06,179,130,179,0,0.10365085303783417,0
video06,184,135,184,0,0.13084672391414642,0
video06,189,140,189,0,0.0784362256526947,0
video06,194,145,194,0,0.04345757141709328,0
video06,199,150,199,0,0.04100769758224487,0
video06,204,155,204,0,0.0415550135076046,0
video06,209,160,209,0,0.027819478884339333,0
video06,214,165,214,0,0.02432793565094471,0
video06,219,170,219,0,0.02060331590473652,0
video06,224,175,224,0,0.02677675522863865,0
video06,229,180,229,0,0.03161441534757614,0
video06,234,185,234,0,0.042915139347314835,0
video06,239,190,239,0,0.19117103517055511,0
video06,244,195,244,0,0.027121469378471375,0
video06,249,200,249,0,0.029424531385302544,0
video06,254,205,254,0,0.05721516162157059,0
video06,259,210,259,0,0.08019330352544785,0
video06,264,215,264,0,0.18341058492660522,0
video06,269,220,269,0,0.2250455915927887,0
video06,274,225,274,0,0.1112944483757019,0
video06,279,230,279,0,0.20575135946273804,0
video06,284,235,284,0,0.12828858196735382,0
video06,289,240,289,0,0.14247670769691467,0
video06,294,245,294,0,0.10046384483575821,0
video06,299,250,299,0,0.07340656220912933,0
video06,304,255,304,0,0.05625564604997635,0
video06,309,260,309,0,0.03640604391694069,0
video06,314,265,314,0,0.02188728377223015,0
video06,319,270,319,0,0.013689259067177773,0
video06,324,275,324,0,0.00927730929106474,0
video06,329,280,329,0,0.00974028930068016,0
video06,334,285,334,0,0.02183631621301174,0
video06,339,290,339,0,0.010255418717861176,0
video06,344,295,344,0,0.00947514083236456,0
video06,349,300,349,0,0.013762583956122398,0
video06,354,305,354,0,0.016673285514116287,0
video06,359,310,359,0,0.014944158494472504,0
video06,364,315,364,0,0.014925728552043438,0
video06,369,320,369,0,0.01891307719051838,0
video06,374,325,374,0,0.02344713918864727,0
video06,379,330,379,0,0.027057282626628876,0
video06,384,335,384,0,0.02538394182920456,0
video06,389,340,389,0,0.018887652084231377,0
video06,394,345,394,0,0.014367728494107723,0
video06,399,350,399,0,0.010962450876832008,0
video06,404,355,404,0,0.010420338250696659,0
video06,409,360,409,0,0.011715353466570377,0
video06,414,365,414,0,0.007514527533203363,0
video06,419,370,419,0,0.004130194894969463,0
video06,424,375,424,0,0.0035992104094475508,0
video06,429,380,429,0,0.003310467815026641,0
video06,434,385,434,0,0.0030919560231268406,0
video06,439,390,439,0,0.003078398760408163,0
video06,444,395,444,0,0.002618570113554597,0
video06,449,400,449,0,0.0020097098313272,0
video06,454,405,454,0,0.0014099179534241557,0
video06,459,410,459,0,0.0010965864639729261,0
video06,464,415,464,0,0.0009298960212618113,0
video06,469,420,469,0,0.0009225132525898516,0
video06,474,425,474,0,0.0008870266610756516,0
video06,479,430,479,0,0.0008596849511377513,0
video06,484,435,484,0,0.0009675858891569078,0
video06,489,440,489,0,0.0009506040951237082,0
video06,494,445,494,0,0.00106009840965271,0
video06,499,450,499,0,0.0012311096070334315,0
video06,504,455,504,0,0.0011766186216846108,0
video06,509,460,509,0,0.0012041418813169003,0
video06,514,465,514,0,0.0014936875086277723,0
video06,519,470,519,0,0.0016264584846794605,0
video06,524,475,524,0,0.0017563174478709698,0
video06,529,480,529,0,0.0021518683061003685,0
video06,534,485,534,0,0.003153294324874878,0
video06,539,490,539,0,0.015741121023893356,0
video06,544,495,544,0,0.0320441760122776,0
video06,549,500,549,0,0.04478340595960617,0
video06,554,505,554,0,0.02735993079841137,0
video06,559,510,559,0,0.04121267795562744,0
video06,564,515,564,0,0.027730688452720642,0
video06,569,520,569,0,0.030875418335199356,0
video06,574,525,574,0,0.02733519859611988,0
video06,579,530,579,0,0.02839743345975876,0
video06,584,535,584,0,0.020286571234464645,0
