threshold,pr_auc,roc_auc,precision,recall,f1,tp,fp,tn,fn
0.85,0.03144257003388675,0.7155117269079472,0.04300127338622784,0.22605561277033986,0.07225742737223274,439,9770,119007,1503
0.9,0.03144257003388675,0.7155117269079472,0.045013850415512466,0.16735324407826982,0.07094520846976643,325,6895,121882,1617
0.8,0.03144257003388675,0.7155117269079472,0.039445544554455446,0.2564366632337796,0.06837372142513902,498,12127,116650,1444
0.75,0.03144257003388675,0.7155117269079472,0.03707250341997264,0.27909371781668385,0.06545103248399951,542,14078,114699,1400
0.7,0.03144257003388675,0.7155117269079472,0.03625470940646038,0.3022657054582904,0.06474383720288976,587,15604,113173,1355
0.65,0.03144257003388675,0.7155117269079472,0.0354800068450174,0.32028836251287335,0.06388332563035999,622,16909,111868,1320
0.6,0.03144257003388675,0.7155117269079472,0.03444965870307167,0.33264675592173015,0.06243355561998647,646,18106,110671,1296
0.55,0.03144257003388675,0.7155117269079472,0.03404703404703405,0.34963954685890836,0.06205163353895362,679,19264,109513,1263
0.5,0.03144257003388675,0.7155117269079472,0.03352034994294408,0.3630278063851699,0.061373726821624446,705,20327,108450,1237
0.45,0.03144257003388675,0.7155117269079472,0.03291322876054039,0.37384140061791965,0.0605,726,21332,107445,1216
0.4,0.03144257003388675,0.7155117269079472,0.03249081875135018,0.38722966014418125,0.05995136923506198,752,22393,106384,1190
0.35,0.03144257003388675,0.7155117269079472,0.032082051282051285,0.40267765190525234,0.059429266253752326,782,23593,105184,1160
0.95,0.03144257003388675,0.7155117269079472,0.04845668768669101,0.07518022657054584,0.05893037336024218,146,2867,125910,1796
0.3,0.03144257003388675,0.7155117269079472,0.03163916562889166,0.41864057672502575,0.05883204283956871,813,24883,103894,1129
0.25,0.03144257003388675,0.7155117269079472,0.031170177322030132,0.43357363542739447,0.058159212571231224,842,26171,102606,1100
0.2,0.03144257003388675,0.7155117269079472,0.030893169877408058,0.45417095777548916,0.05785123966942149,882,27668,101109,1060
0.1,0.03144257003388675,0.7155117269079472,0.030244941427050052,0.5118434603501545,0.05711494814261499,994,31871,96906,948
0.15,0.03144257003388675,0.7155117269079472,0.03033789113857481,0.4752832131822863,0.057035160353457334,923,29501,99276,1019
0.05,0.03144257003388675,0.7155117269079472,0.029517990495587235,0.5597322348094748,0.0560786235715944,1087,35738,93039,855
