threshold,pr_auc,roc_auc,precision,recall,f1,tp,fp,tn,fn
0.85,0.0335714686016726,0.7003751853360347,0.04458261674824712,0.17353244078269825,0.070939901063046,337,7222,121555,1605
0.8,0.0335714686016726,0.7003751853360347,0.03791838963876102,0.25025746652935116,0.06585812046886645,486,12331,116446,1456
0.9,0.0335714686016726,0.7003751853360347,0.05168700646087581,0.07415036045314109,0.06091370558375635,144,2642,126135,1798
0.7,0.0335714686016726,0.7003751853360347,0.03242422848732925,0.3630278063851699,0.059531348955034834,705,21038,107739,1237
0.75,0.0335714686016726,0.7003751853360347,0.03237000796450108,0.29299691040164777,0.05829918032786885,569,17009,111768,1373
0.65,0.0335714686016726,0.7003751853360347,0.031192300137497544,0.40885684860968075,0.05796255064423112,794,24661,104116,1148
0.6,0.0335714686016726,0.7003751853360347,0.03037886687521724,0.45005149330587024,0.056915863506121385,874,27896,100881,1068
0.55,0.0335714686016726,0.7003751853360347,0.029162417134115246,0.47116374871266736,0.054925265622186206,915,30461,98316,1027
0.5,0.0335714686016726,0.7003751853360347,0.028130268879226195,0.4897013388259526,0.05320428543455761,951,32856,95921,991
0.45,0.0335714686016726,0.7003751853360347,0.027932192195497824,0.5226570545829042,0.05303030303030303,1015,35323,93454,927
0.4,0.0335714686016726,0.7003751853360347,0.027295539509397244,0.548918640576725,0.05200507366572348,1066,37988,90789,876
0.35,0.0335714686016726,0.7003751853360347,0.027151132670842557,0.5937178166838311,0.05192758061610521,1153,41313,87464,789
0.3,0.0335714686016726,0.7003751853360347,0.026783215277628263,0.6405767250257467,0.05141664427865837,1244,45203,83574,698
0.25,0.0335714686016726,0.7003751853360347,0.026146898027097694,0.6797116374871267,0.05035669324381032,1320,49164,79613,622
0.2,0.0335714686016726,0.7003751853360347,0.025403196644246763,0.723480947476828,0.04908296943231441,1405,53903,74874,537
0.15,0.0335714686016726,0.7003751853360347,0.024404625413568318,0.7672502574665293,0.04730459076766779,1490,59564,69213,452
0.1,0.0335714686016726,0.7003751853360347,0.022990010033590715,0.814109165808445,0.04471722928540114,1581,67188,61589,361
0.05,0.0335714686016726,0.7003751853360347,0.021384928716904276,0.8867147270854789,0.04176266582591614,1722,78802,49975,220
0.95,0.0335714686016726,0.7003751853360347,0.07506053268765134,0.01596292481977343,0.026326963906581742,31,382,128395,1911
