threshold,pr_auc,roc_auc,precision,recall,f1,tp,fp,tn,fn
0.95,0.019943979912210558,0.719375634595985,0.03425985778926956,0.10761421319796954,0.051973522922284875,106,2988,126806,879
0.9,0.019943979912210558,0.719375634595985,0.02670057215511761,0.2131979695431472,0.04745762711864407,210,7655,122139,775
0.85,0.019943979912210558,0.719375634595985,0.021307389241778565,0.26903553299492383,0.03948740873193265,265,12172,117622,720
0.8,0.019943979912210558,0.719375634595985,0.019618628529519618,0.32588832487309644,0.03700928114371361,321,16041,113753,664
0.75,0.019943979912210558,0.719375634595985,0.018641743282369075,0.3725888324873096,0.035506965944272446,367,19320,110474,618
0.7,0.019943979912210558,0.719375634595985,0.01813116349002786,0.41624365482233505,0.034748707517586234,410,22203,107591,575
0.65,0.019943979912210558,0.719375634595985,0.017788058868105132,0.4527918781725888,0.03423133010975516,446,24627,105167,539
0.6,0.019943979912210558,0.719375634595985,0.01748174374861695,0.4812182741116751,0.03373785543969536,474,26640,103154,511
0.55,0.019943979912210558,0.719375634595985,0.01725325435636063,0.5086294416243655,0.03337441295007161,501,28537,101257,484
0.5,0.019943979912210558,0.719375634595985,0.016923923243698024,0.5309644670050762,0.03280230807827396,523,30380,99414,462
0.45,0.019943979912210558,0.719375634595985,0.01642647777234978,0.5461928934010152,0.03189376648783235,538,32214,97580,447
0.4,0.019943979912210558,0.719375634595985,0.016062983043026877,0.5654822335025381,0.031238608003140687,557,34119,95675,428
0.35,0.019943979912210558,0.719375634595985,0.015770901194353964,0.5898477157360406,0.03072042300066094,581,36259,93535,404
0.3,0.019943979912210558,0.719375634595985,0.015567275599378328,0.6203045685279188,0.030372321916786797,611,38638,91156,374
0.25,0.019943979912210558,0.719375634595985,0.014890096903805246,0.6395939086294417,0.02910266774454325,630,41680,88114,355
0.2,0.019943979912210558,0.719375634595985,0.014380819771995474,0.6710659898477157,0.028158214232465017,661,45303,84491,324
0.15,0.019943979912210558,0.719375634595985,0.013585992033757937,0.6994923857868021,0.02665428731696938,689,50025,79769,296
0.1,0.019943979912210558,0.719375634595985,0.012908747903856902,0.750253807106599,0.02538079782940944,739,56509,73285,246
0.05,0.019943979912210558,0.719375634595985,0.011908323858536294,0.8081218274111676,0.023470786831591206,796,66048,63746,189
